# Array shape: (1000, 20)
-1.029245006524437258e+02 -1.041544229225503955e+02 -1.052794610024727717e+02 -1.028498956613503879e+02 -1.031797312078751219e+02 -1.044988408665139730e+02 -1.035119953721269042e+02 -1.038177005738470484e+02 -1.036850576518225182e+02 -1.031284487214357739e+02 -1.047035856930874758e+02 -1.037223907907498130e+02 -1.028918323665974413e+02 -1.034043421297173779e+02 -1.057414810796861531e+02 -1.040702722852840054e+02 -1.029884989892260450e+02 -1.032387331974707223e+02 -1.040281899245566422e+02 -1.033636058703641538e+02
-1.030070259812002575e+02 -1.040005526863227203e+02 -1.052794610024727717e+02 -1.032806729271530912e+02 -1.031416944968321303e+02 -1.044988408665139730e+02 -1.036847574474759170e+02 -1.032861216353780094e+02 -1.036850576518225182e+02 -1.031284487214357739e+02 -1.042033270768898774e+02 -1.038494960816336175e+02 -1.028562536558947613e+02 -1.033701912724435630e+02 -1.072469831834371803e+02 -1.040702722852840054e+02 -1.035251731175101497e+02 -1.037446587327033711e+02 -1.040281899245566422e+02 -1.033636058703641538e+02
-1.030070259812002575e+02 -1.032976903557546677e+02 -1.069077375386289077e+02 -1.032475714463696193e+02 -1.031232460061197855e+02 -1.044988408665139730e+02 -1.037424858240599406e+02 -1.039959624796267406e+02 -1.031103114359655706e+02 -1.040962311359510579e+02 -1.048191691971343573e+02 -1.057084435415013104e+02 -1.029364280660950186e+02 -1.042118240532253424e+02 -1.050755916987911291e+02 -1.045207521904183068e+02 -1.053928740235291457e+02 -1.037446587327033711e+02 -1.040281899245566422e+02 -1.034030747034194491e+02
-1.030578485553032522e+02 -1.035201125904370798e+02 -1.069077375386289077e+02 -1.029844393986448949e+02 -1.031431417312313101e+02 -1.037732309575687282e+02 -1.044700549921662684e+02 -1.039959624796267406e+02 -1.030229911235139468e+02 -1.036009777164518084e+02 -1.033108960349619849e+02 -1.057084435415013104e+02 -1.036941216406308541e+02 -1.050890259347754920e+02 -1.050885854836480036e+02 -1.045859733695139369e+02 -1.053928740235291457e+02 -1.035786866309776428e+02 -1.040281899245566422e+02 -1.031939852887961990e+02
-1.030423798729939762e+02 -1.031893943105035163e+02 -1.063096280314963309e+02 -1.030180230612862147e+02 -1.032048592531957638e+02 -1.037732309575687282e+02 -1.050347724610640370e+02 -1.039959624796267406e+02 -1.030073455527378457e+02 -1.029600011110484843e+02 -1.036711997473877176e+02 -1.070820179822914895e+02 -1.038462545573936495e+02 -1.047910103289382278e+02 -1.050885854836480036e+02 -1.057340864172362274e+02 -1.053928740235291457e+02 -1.036683449191192494e+02 -1.033279487538522829e+02 -1.032171182169772976e+02
-1.032337223038920513e+02 -1.028808230793525240e+02 -1.042715168861895449e+02 -1.030180230612862147e+02 -1.035528967360028361e+02 -1.040746629043226079e+02 -1.050347724610640370e+02 -1.038124366298276584e+02 -1.039571012496538174e+02 -1.029464724818970751e+02 -1.036711997473877176e+02 -1.070820179822914895e+02 -1.045251649864338646e+02 -1.059327286423987715e+02 -1.044788062784891736e+02 -1.057340864172362274e+02 -1.053928740235291457e+02 -1.032236347676200126e+02 -1.033899660991320388e+02 -1.032171182169772976e+02
-1.032337223038920513e+02 -1.028469307024116404e+02 -1.044326184256063215e+02 -1.028644783507567411e+02 -1.031739765502133821e+02 -1.043266436630514704e+02 -1.052958022024830314e+02 -1.037220794508036761e+02 -1.045299431659099412e+02 -1.029430420263861379e+02 -1.033562099009503612e+02 -1.070820179822914895e+02 -1.032147235458878640e+02 -1.052514837201490536e+02 -1.057545953090169348e+02 -1.039514352647454700e+02 -1.053928740235291457e+02 -1.030979290286781378e+02 -1.035201625062294113e+02 -1.030550558056239652e+02
-1.032807849234053492e+02 -1.030115309674854700e+02 -1.038330354057416542e+02 -1.030250356536826928e+02 -1.031739765502133821e+02 -1.038601676790694341e+02 -1.045047656457206529e+02 -1.036323743383884306e+02 -1.045299431659099412e+02 -1.029430420263861379e+02 -1.030393362519676259e+02 -1.053291176246415546e+02 -1.030296955719165481e+02 -1.044952154955191617e+02 -1.057545953090169348e+02 -1.037609005852108055e+02 -1.053928740235291457e+02 -1.043662096146468627e+02 -1.035201625062294113e+02 -1.029930910376005215e+02
-1.030381255990522504e+02 -1.032050784056361579e+02 -1.038330354057416542e+02 -1.039944544728518991e+02 -1.031739765502133821e+02 -1.039583565642369507e+02 -1.045047656457206529e+02 -1.036323743383884306e+02 -1.065466026280460028e+02 -1.029603555511374822e+02 -1.030301787367409929e+02 -1.043912147110652597e+02 -1.030551962504563903e+02 -1.044952154955191617e+02 -1.057545953090169348e+02 -1.037609005852108055e+02 -1.033633923067871194e+02 -1.050590567599601286e+02 -1.037945358307253656e+02 -1.031225473503724288e+02
-1.030381255990522504e+02 -1.031590897845080406e+02 -1.038330354057416542e+02 -1.037162146634021269e+02 -1.032704509765002001e+02 -1.039583565642369507e+02 -1.045047656457206529e+02 -1.030559484029637929e+02 -1.065466026280460028e+02 -1.029237482413162184e+02 -1.037154963939617573e+02 -1.034605672519213186e+02 -1.030501359070804313e+02 -1.046031223912123949e+02 -1.057545953090169348e+02 -1.037609005852108055e+02 -1.033633923067871194e+02 -1.050590567599601286e+02 -1.037945358307253656e+02 -1.031225473503724288e+02
-1.030383445154195670e+02 -1.033726991921559062e+02 -1.031541346240231576e+02 -1.034786334470490488e+02 -1.029227286806436723e+02 -1.039583565642369507e+02 -1.043090928916627433e+02 -1.030559484029637929e+02 -1.065775412459731513e+02 -1.031285429364078681e+02 -1.045099599990246020e+02 -1.033398626910414464e+02 -1.033884989267084933e+02 -1.054652144202609350e+02 -1.059439406905338359e+02 -1.033135629556618937e+02 -1.030667818917229397e+02 -1.050590567599601286e+02 -1.039709385454041524e+02 -1.034656999220740090e+02
-1.032418325492479312e+02 -1.029529499094753078e+02 -1.031541346240231576e+02 -1.033003054276008612e+02 -1.028401736268342574e+02 -1.035297452825473670e+02 -1.044648136673745995e+02 -1.035354560298337958e+02 -1.065775412459731513e+02 -1.029190524492239263e+02 -1.045099599990246020e+02 -1.032422157268902367e+02 -1.033884989267084933e+02 -1.054652144202609350e+02 -1.036640106224346454e+02 -1.030658461567569333e+02 -1.030957533153373902e+02 -1.050590567599601286e+02 -1.030675643822857097e+02 -1.035710616022724651e+02
-1.031326262008197432e+02 -1.032755865218638291e+02 -1.031457713850841174e+02 -1.038744294977889524e+02 -1.029338567544881187e+02 -1.036465172409324111e+02 -1.044648136673745995e+02 -1.035354560298337958e+02 -1.065775412459731513e+02 -1.031611907813002347e+02 -1.045099599990246020e+02 -1.029764576964317655e+02 -1.031127632559487495e+02 -1.044760123458241310e+02 -1.042221202697809872e+02 -1.032618339022939296e+02 -1.030957533153373902e+02 -1.050590567599601286e+02 -1.030742581532571336e+02 -1.028429249211321661e+02
-1.032459049404066320e+02 -1.048432807885638169e+02 -1.031689086201141947e+02 -1.038744294977889524e+02 -1.030364020513020478e+02 -1.036838108085580359e+02 -1.044648136673745995e+02 -1.039319910388340134e+02 -1.065775412459731513e+02 -1.036251531188534329e+02 -1.045099599990246020e+02 -1.029831251559226359e+02 -1.032256647059501375e+02 -1.045492870290624552e+02 -1.042221202697809872e+02 -1.032618339022939296e+02 -1.028648427450725080e+02 -1.055529034823350401e+02 -1.030742581532571336e+02 -1.028876737416617573e+02
-1.033003055289928511e+02 -1.048432807885638169e+02 -1.055864310959788099e+02 -1.038744294977889524e+02 -1.030364020513020478e+02 -1.034944149934076165e+02 -1.041443089671164017e+02 -1.041210790424843395e+02 -1.065775412459731513e+02 -1.036819499148572135e+02 -1.029145875553409155e+02 -1.033307715425798108e+02 -1.032303347873338595e+02 -1.039148472280532047e+02 -1.042304058846372925e+02 -1.035714941701098013e+02 -1.028564635790150845e+02 -1.037138760008353131e+02 -1.030742581532571336e+02 -1.028740428827972551e+02
-1.033330666500693553e+02 -1.047629738080355963e+02 -1.055864310959788099e+02 -1.032979688168210401e+02 -1.028564424293657567e+02 -1.030898880540216425e+02 -1.039531491078903258e+02 -1.039849739865688889e+02 -1.049962249253177617e+02 -1.037799971890068207e+02 -1.029716744596923945e+02 -1.029922458022863481e+02 -1.031925020674123914e+02 -1.039148472280532047e+02 -1.041614778974280568e+02 -1.046889115714180036e+02 -1.031198352371563516e+02 -1.037138760008353131e+02 -1.029144540840277102e+02 -1.028740428827972551e+02
-1.032230854262713962e+02 -1.035883454611945353e+02 -1.055864310959788099e+02 -1.029446138875446763e+02 -1.031101715559605339e+02 -1.030183954653630423e+02 -1.031335163506480228e+02 -1.048814641874804181e+02 -1.049962249253177617e+02 -1.037799971890068207e+02 -1.029716744596923945e+02 -1.029922458022863481e+02 -1.032315274370366751e+02 -1.039148472280532047e+02 -1.045081157578403008e+02 -1.046889115714180036e+02 -1.031198352371563516e+02 -1.038815231818085749e+02 -1.029144540840277102e+02 -1.034572971003885300e+02
-1.032230854262713962e+02 -1.029876675606067948e+02 -1.068772763844512497e+02 -1.029446138875446763e+02 -1.030969760576303003e+02 -1.030149267784553331e+02 -1.031136474053078018e+02 -1.033593255986450430e+02 -1.049962249253177617e+02 -1.030563046478705189e+02 -1.037017496154113871e+02 -1.038146029806302693e+02 -1.032315274370366751e+02 -1.039148472280532047e+02 -1.045081157578403008e+02 -1.034612873219126783e+02 -1.031198352371563516e+02 -1.037202780141512335e+02 -1.028967472138357664e+02 -1.035058283512672546e+02
-1.033585874091827179e+02 -1.034445203243309948e+02 -1.068772763844512497e+02 -1.028597167322636778e+02 -1.031837266743896890e+02 -1.030885710663550014e+02 -1.031695521352560547e+02 -1.033593255986450430e+02 -1.049962249253177617e+02 -1.030740949215333728e+02 -1.037017496154113871e+02 -1.030171570795972684e+02 -1.029723705011534491e+02 -1.040934036774781930e+02 -1.033895359990594756e+02 -1.034612619379412877e+02 -1.030534597961451198e+02 -1.034930019632315776e+02 -1.028967472138357664e+02 -1.054406658921627837e+02
-1.033203219163838185e+02 -1.030794959440982552e+02 -1.058584192478471948e+02 -1.028936869959042042e+02 -1.031837266743896890e+02 -1.030590963791682526e+02 -1.032484089446200102e+02 -1.030300629380595723e+02 -1.039258332142826760e+02 -1.030740949215333728e+02 -1.037017496154113871e+02 -1.029155522670074703e+02 -1.034250593718639806e+02 -1.033099121970424221e+02 -1.031642799214334048e+02 -1.040393774114279921e+02 -1.030095690417909537e+02 -1.042466145538642479e+02 -1.028961226753578018e+02 -1.044074127361258775e+02
-1.045425200039100559e+02 -1.030794959440982552e+02 -1.034785706380473442e+02 -1.028572483357779817e+02 -1.032661402189866919e+02 -1.030600121907066722e+02 -1.032484089446200102e+02 -1.030300629380595723e+02 -1.058225233024129182e+02 -1.032446882607360692e+02 -1.033902016534151329e+02 -1.030740313920549056e+02 -1.037888764230226428e+02 -1.030656180032347606e+02 -1.035617052211854627e+02 -1.046453657995608069e+02 -1.030543057523530592e+02 -1.038618757275866074e+02 -1.029451640547067370e+02 -1.044074127361258775e+02
-1.030475329097115349e+02 -1.029066884719010204e+02 -1.033750080564103797e+02 -1.031139370145465790e+02 -1.032736306184979185e+02 -1.031050089833765213e+02 -1.043570382039136746e+02 -1.030300629380595723e+02 -1.058225233024129182e+02 -1.033496352739770430e+02 -1.044891502828549221e+02 -1.030740313920549056e+02 -1.031568303728823963e+02 -1.031215034108013242e+02 -1.034040554434800754e+02 -1.046453657995608069e+02 -1.030813835358915611e+02 -1.034710641908800426e+02 -1.029521221282623458e+02 -1.050366924702808404e+02
-1.033422881249171326e+02 -1.028908053814529069e+02 -1.033750080564103797e+02 -1.030674839651511405e+02 -1.032356613869125823e+02 -1.034551413622716325e+02 -1.043570382039136746e+02 -1.030112403481258241e+02 -1.041642690342332003e+02 -1.028851518579375295e+02 -1.038338331848065934e+02 -1.030493460043020377e+02 -1.031928035714987999e+02 -1.029598917050469424e+02 -1.030299634014667873e+02 -1.046453657995608069e+02 -1.031126772833260219e+02 -1.034710641908800426e+02 -1.030405288250768763e+02 -1.032562491775754268e+02
-1.034065668432196219e+02 -1.028908053814529069e+02 -1.028421142127796912e+02 -1.030674839651511405e+02 -1.032420170049048522e+02 -1.034551413622716325e+02 -1.043570382039136746e+02 -1.031379118906905887e+02 -1.030369004392216112e+02 -1.029018589431461521e+02 -1.038338331848065934e+02 -1.030248848342052952e+02 -1.031928035714987999e+02 -1.029675633617345056e+02 -1.030299634014667873e+02 -1.035480838323804278e+02 -1.030088602724627265e+02 -1.035673367371408631e+02 -1.029345445480604440e+02 -1.031492848502981872e+02
-1.038119090443454411e+02 -1.029349388424530787e+02 -1.028510616100774087e+02 -1.032524722740212439e+02 -1.034883746411939853e+02 -1.033999879649923628e+02 -1.047714657195103456e+02 -1.038589213020978974e+02 -1.030372407178696648e+02 -1.029212867291432332e+02 -1.038338331848065934e+02 -1.037046735318710091e+02 -1.030164445560344291e+02 -1.028571516322380148e+02 -1.029878697259927520e+02 -1.035480838323804278e+02 -1.030372026167363373e+02 -1.031869002573896807e+02 -1.029125636333701550e+02 -1.029435236856662641e+02
-1.039128264554860550e+02 -1.029472377003257293e+02 -1.030426133132457380e+02 -1.033127365936044271e+02 -1.034883746411939853e+02 -1.033999879649923628e+02 -1.047714657195103456e+02 -1.048068514774712128e+02 -1.032963053695173556e+02 -1.029212867291432332e+02 -1.032061109278696733e+02 -1.030271889193142272e+02 -1.028951601026089406e+02 -1.028760426556358425e+02 -1.029494078451129724e+02 -1.036441445585017931e+02 -1.033449920566511224e+02 -1.031869002573896807e+02 -1.028549555977150760e+02 -1.029158512677138901e+02
-1.040180735658597655e+02 -1.030816981911475665e+02 -1.047478272963179791e+02 -1.032287805470896558e+02 -1.030746625256824984e+02 -1.033999879649923628e+02 -1.047714657195103456e+02 -1.041180001813238505e+02 -1.032963053695173556e+02 -1.029032998592401498e+02 -1.030485199523525921e+02 -1.030271889193142272e+02 -1.031148215515612208e+02 -1.029249674479051748e+02 -1.035593450522140699e+02 -1.028842474487373408e+02 -1.036360920255600888e+02 -1.037446326845313251e+02 -1.033421416166266908e+02 -1.029147718518736099e+02
-1.040180735658597655e+02 -1.031353859158445232e+02 -1.047478272963179791e+02 -1.028837894184909914e+02 -1.035932102908497257e+02 -1.039081837736208627e+02 -1.033190505984739787e+02 -1.041180001813238505e+02 -1.031566564948509921e+02 -1.030329711851639587e+02 -1.029912752035110088e+02 -1.032464944614335423e+02 -1.028956164768387964e+02 -1.029291266868943922e+02 -1.035637481172771004e+02 -1.030937002801322251e+02 -1.042682254466987075e+02 -1.036828208126151338e+02 -1.029192921647518517e+02 -1.028857940672578763e+02
-1.040510125117185396e+02 -1.031978807509493805e+02 -1.047478272963179791e+02 -1.028837894184909914e+02 -1.041131627670995101e+02 -1.039081837736208627e+02 -1.037523773750933884e+02 -1.042727763795849540e+02 -1.031566564948509921e+02 -1.030293811700689588e+02 -1.033939492517921082e+02 -1.032201748794794440e+02 -1.028956164768387964e+02 -1.030223751818342492e+02 -1.038018919566288361e+02 -1.030503567579579709e+02 -1.042682254466987075e+02 -1.037386743492057377e+02 -1.028349511075018512e+02 -1.034303175187893373e+02
-1.040510125117185396e+02 -1.036355980210885406e+02 -1.048284817322663827e+02 -1.029816822792935795e+02 -1.037493541467970601e+02 -1.033998639163894211e+02 -1.037821061556854545e+02 -1.034852382489418119e+02 -1.031566564948509921e+02 -1.030276805563429434e+02 -1.033939492517921082e+02 -1.032201748794794440e+02 -1.028587818015625146e+02 -1.029475302287651175e+02 -1.038018919566288361e+02 -1.033885502298163459e+02 -1.057916635951711726e+02 -1.037363191996099374e+02 -1.028360980001939851e+02 -1.028848061856336358e+02
-1.057376341418340644e+02 -1.040712811552126880e+02 -1.036499790916703603e+02 -1.028549615924790288e+02 -1.033942331460954733e+02 -1.030098056893839384e+02 -1.037554207320456783e+02 -1.031555983097475320e+02 -1.028488341000120840e+02 -1.029446855729122632e+02 -1.040158975336782134e+02 -1.032956893799582758e+02 -1.028619988799812290e+02 -1.033371534808257479e+02 -1.037729075216236652e+02 -1.032491652418529355e+02 -1.047027380002462849e+02 -1.044678915880507333e+02 -1.028350225174747834e+02 -1.028648888082688728e+02
-1.057376341418340644e+02 -1.032501848050704325e+02 -1.034976395890575418e+02 -1.033756044792075954e+02 -1.034364598918086244e+02 -1.030967854083194339e+02 -1.037601700602960193e+02 -1.031555983097475320e+02 -1.032562772431273856e+02 -1.034913046691813179e+02 -1.037125649893478396e+02 -1.031761469282850214e+02 -1.028707141655048645e+02 -1.037928564665004103e+02 -1.037729075216236652e+02 -1.030376203104656128e+02 -1.047027380002462849e+02 -1.044678915880507333e+02 -1.028354483529283527e+02 -1.028629478895664278e+02
-1.057376341418340644e+02 -1.039678131674586723e+02 -1.033125765715406601e+02 -1.033931297260053839e+02 -1.034364598918086244e+02 -1.030280792865757746e+02 -1.040037030338032054e+02 -1.042682339562166902e+02 -1.032562772431273856e+02 -1.034913046691813179e+02 -1.036206556298955377e+02 -1.031761469282850214e+02 -1.030032316996167197e+02 -1.037928564665004103e+02 -1.037408086297975558e+02 -1.029241467438869790e+02 -1.047027380002462849e+02 -1.050635564252981453e+02 -1.028706183995162888e+02 -1.028516116050636100e+02
-1.052240039527455906e+02 -1.039678131674586723e+02 -1.032462860712316512e+02 -1.034934442995703705e+02 -1.030843549104576056e+02 -1.030280792865757746e+02 -1.032784434678304137e+02 -1.042682339562166902e+02 -1.033834014339265650e+02 -1.042773951763406330e+02 -1.035206915712911098e+02 -1.030578592714503827e+02 -1.029364068033318915e+02 -1.030883728187148449e+02 -1.031744394413610735e+02 -1.032546743364350448e+02 -1.059990245745397743e+02 -1.050635564252981453e+02 -1.028633538845636650e+02 -1.029246079430121199e+02
